Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
11,13,2013-01-11,False,38116.617
2,79,2013-01-11,False,29789.295
5,40,2013-01-11,False,21854.615
10,87,2013-01-11,False,19073.443
17,16,2013-01-11,False,5863.1777
1,19,2013-01-11,False,795.8644
35,20,2013-01-11,False,5298.9146
2,74,2013-01-11,False,17666.096
41,32,2013-01-11,False,4212.341
34,92,2013-01-11,False,90383.48
11,16,2013-01-11,False,11195.319
42,32,2013-01-11,False,1508.7151
23,28,2013-01-11,False,2584.3687
36,82,2013-01-11,False,7196.412
26,18,2013-01-11,False,-1029.8745
27,50,2013-01-11,False,3027.8923
30,5,2013-01-11,False,3276.7385
16,81,2013-01-11,False,4802.0317
2,94,2013-01-11,False,66776.78
31,8,2013-01-11,False,25097.432
17,17,2013-01-11,False,10998.021
10,85,2013-01-11,False,3952.8562
5,60,2013-01-11,False,-197.45387
11,17,2013-01-11,False,10422.899
7,79,2013-01-11,False,8162.2207
21,40,2013-01-11,False,41427.297
16,80,2013-01-11,False,300.13336
26,5,2013-01-11,False,14645.706
27,58,2013-01-11,False,3640.6208
34,20,2013-01-11,False,2387.425
16,93,2013-01-11,False,-788.79156
39,36,2013-01-11,False,3607.6294
20,37,2013-01-11,False,6274.8594
23,26,2013-01-11,False,8576.847
17,13,2013-01-11,False,20387.49
35,14,2013-01-11,False,14110.268
32,2,2013-01-11,False,50892.23
16,85,2013-01-11,False,1961.2804
26,17,2013-01-11,False,7355.0747
32,94,2013-01-11,False,57181.176
2,93,2013-01-11,False,71445.016
2,77,2013-01-11,False,3215.8777
10,90,2013-01-11,False,16398.928
42,46,2013-01-11,False,6970.514
1,24,2013-01-11,False,4020.19
44,13,2013-01-11,False,9582.242
23,27,2013-01-11,False,3816.102
45,34,2013-01-11,False,10025.193
39,52,2013-01-11,False,3325.0742
17,14,2013-01-11,False,13074.557
7,80,2013-01-11,False,19.785429
16,83,2013-01-11,False,1158.8627
20,52,2013-01-11,False,5709.2573
29,98,2013-01-11,False,-1334.7771
7,93,2013-01-11,False,978.1734
11,14,2013-01-11,False,18276.418
36,97,2013-01-11,False,7089.36
34,24,2013-01-11,False,1553.2604
16,82,2013-01-11,False,7570.023
26,6,2013-01-11,False,-3173.887
40,58,2013-01-11,False,-857.22626
17,11,2013-01-11,False,15556.758
21,34,2013-01-11,False,11216.513
23,24,2013-01-11,False,7829.581
36,92,2013-01-11,False,31989.475
34,91,2013-01-11,False,40697.207
44,7,2013-01-11,False,-3496.0046
28,56,2013-01-11,False,1012.6489
5,55,2013-01-11,False,5562.911
11,2,2013-01-11,False,53397.168
23,21,2013-01-11,False,7866.5957
17,7,2013-01-11,False,12500.787
44,32,2013-01-11,False,456.65515
17,3,2013-01-11,False,11687.528
1,22,2013-01-11,False,8324.339
34,22,2013-01-11,False,6590.64
20,44,2013-01-11,False,9513.631
43,16,2013-01-11,False,2111.979
17,2,2013-01-11,False,30921.398
39,42,2013-01-11,False,6330.995
11,3,2013-01-11,False,12604.18
36,93,2013-01-11,False,21494.861
23,19,2013-01-11,False,3332.1338
10,96,2013-01-11,False,6284.749
2,85,2013-01-11,False,4432.518
35,17,2013-01-11,False,9976.367
35,18,2013-01-11,False,2613.0088
28,1,2013-01-11,False,14486.37
26,11,2013-01-11,False,8883.546
5,49,2013-01-11,False,401.11536
7,85,2013-01-11,False,1652.2225
7,87,2013-01-11,False,11971.035
17,1,2013-01-11,False,15482.919
20,41,2013-01-11,False,5894.9966
26,12,2013-01-11,False,-2070.8896
21,36,2013-01-11,False,857.66565
31,6,2013-01-11,False,-207.68091
26,13,2013-01-11,False,22342.605
44,3,2013-01-11,False,-1244.174
17,6,2013-01-11,False,7962.124
10,98,2013-01-11,False,1759.9369
40,55,2013-01-11,False,5734.882
23,20,2013-01-11,False,8361.398
32,92,2013-01-11,False,128209.3
7,4,2013-01-11,False,14468.359
45,91,2013-01-11,False,14265.1045
17,5,2013-01-11,False,20764.307
39,44,2013-01-11,False,5516.13
43,93,2013-01-11,False,37216.965
5,52,2013-01-11,False,232.41582
11,1,2013-01-11,False,14498.021
20,42,2013-01-11,False,10558.853
32,19,2013-01-11,False,-903.6993
7,90,2013-01-11,False,13525.719
30,3,2013-01-11,False,1668.403
10,97,2013-01-11,False,5667.401
17,4,2013-01-11,False,17724.729
41,30,2013-01-11,False,2356.6824
36,91,2013-01-11,False,12757.93
39,45,2013-01-11,False,2019.0714
2,83,2013-01-11,False,5473.7046
42,42,2013-01-11,False,518.0245
31,21,2013-01-11,False,4417.008
5,38,2013-01-11,False,61485.684
16,99,2013-01-11,False,-5325.091
39,46,2013-01-11,False,25387.031
30,4,2013-01-11,False,12167.926
7,5,2013-01-11,False,14540.616
16,96,2013-01-11,False,3314.7524
40,56,2013-01-11,False,-1375.2301
32,93,2013-01-11,False,45527.46
32,91,2013-01-11,False,57816.285
32,1,2013-01-11,False,15631.344
23,36,2013-01-11,False,3029.081
36,94,2013-01-11,False,31344.44
43,17,2013-01-11,False,3034.8423
5,56,2013-01-11,False,1146.3422
20,40,2013-01-11,False,75613.43
17,10,2013-01-11,False,17359.484
20,48,2013-01-11,False,3169.0554
44,82,2013-01-11,False,4591.779
27,52,2013-01-11,False,3101.418
2,90,2013-01-11,False,91022.555
10,93,2013-01-11,False,1041.992
16,95,2013-01-11,False,32458.879
26,9,2013-01-11,False,8806.874
40,54,2013-01-11,False,-2383.12
2,80,2013-01-11,False,21299.904
5,44,2013-01-11,False,1210.5804
41,31,2013-01-11,False,1540.4985
11,8,2013-01-11,False,33382.527
45,11,2013-01-11,False,9722.44
39,49,2013-01-11,False,8449.814
36,90,2013-01-11,False,30788.074
31,41,2013-01-11,False,730.20215
7,83,2013-01-11,False,849.80475
7,91,2013-01-11,False,7852.148
17,8,2013-01-11,False,21331.287
11,4,2013-01-11,False,32139.568
23,22,2013-01-11,False,16505.094
27,55,2013-01-11,False,10190.137
16,98,2013-01-11,False,-276.00916
28,58,2013-01-11,False,1922.6088
20,46,2013-01-11,False,28464.629
30,2,2013-01-11,False,13251.152
26,14,2013-01-11,False,8827.059
34,23,2013-01-11,False,13064.443
42,40,2013-01-11,False,22804.879
1,23,2013-01-11,False,16365.356
7,3,2013-01-11,False,8918.175
5,46,2013-01-11,False,6584.6704
2,81,2013-01-11,False,25770.54
10,95,2013-01-11,False,49609.3
28,55,2013-01-11,False,8417.649
11,5,2013-01-11,False,29359.123
16,97,2013-01-11,False,2497.9697
26,10,2013-01-11,False,13368.3125
21,35,2013-01-11,False,1874.9788
2,87,2013-01-11,False,27097.348
17,9,2013-01-11,False,17611.732
39,41,2013-01-11,False,2447.3271
11,6,2013-01-11,False,1055.3691
23,23,2013-01-11,False,30999.072
1,21,2013-01-11,False,4407.1904
23,18,2013-01-11,False,5777.1255
36,98,2013-01-11,False,5600.4673
23,14,2013-01-11,False,22767.459
1,17,2013-01-11,False,8847.307
5,34,2013-01-11,False,4828.0264
21,41,2013-01-11,False,-703.4609
43,56,2013-01-11,False,839.2118
11,25,2013-01-11,False,9938.846
31,44,2013-01-11,False,3997.1929
34,93,2013-01-11,False,30634.309
42,28,2013-01-11,False,-460.20404
42,49,2013-01-11,False,367.07867
16,55,2013-01-11,False,6817.0903
26,1,2013-01-11,False,10788.207
28,72,2013-01-11,False,47971.9
7,71,2013-01-11,False,1911.3424
34,25,2013-01-11,False,5074.192
10,80,2013-01-11,False,69.91679
5,33,2013-01-11,False,1635.7377
11,26,2013-01-11,False,8126.674
23,33,2013-01-11,False,7512.99
32,96,2013-01-11,False,11037.977
45,12,2013-01-11,False,-333.6044
41,28,2013-01-11,False,497.95316
20,34,2013-01-11,False,16700.213
7,8,2013-01-11,False,19734.71
27,60,2013-01-11,False,808.4642
39,32,2013-01-11,False,6456.354
23,11,2013-01-11,False,21411.535
41,34,2013-01-11,False,9495.514
17,22,2013-01-11,False,9158.732
20,59,2013-01-11,False,3969.3577
28,52,2013-01-11,False,965.39685
32,27,2013-01-11,False,-957.99805
7,72,2013-01-11,False,42450.06
5,67,2013-01-11,False,2263.5334
23,12,2013-01-11,False,5571.9893
26,20,2013-01-11,False,1264.7876
36,81,2013-01-11,False,10343.772
11,23,2013-01-11,False,21536.04
29,95,2013-01-11,False,32078.416
21,31,2013-01-11,False,1246.9274
34,18,2013-01-11,False,-4.526142
26,2,2013-01-11,False,28104.773
2,98,2013-01-11,False,12905.513
39,33,2013-01-11,False,5979.8296
16,56,2013-01-11,False,858.35034
10,81,2013-01-11,False,10428.958
40,59,2013-01-11,False,-2304.3416
11,24,2013-01-11,False,6953.3066
31,20,2013-01-11,False,4698.5312
2,71,2013-01-11,False,5603.176
20,35,2013-01-11,False,6218.2812
37,3,2013-01-11,False,3983.9553
23,32,2013-01-11,False,7941.2295
20,58,2013-01-11,False,6593.132
1,25,2013-01-11,False,7872.6895
17,21,2013-01-11,False,5748.42
7,95,2013-01-11,False,29838.934
20,54,2013-01-11,False,4160.7827
16,58,2013-01-11,False,1627.7019
16,59,2013-01-11,False,46.857018
39,55,2013-01-11,False,9783.091
16,52,2013-01-11,False,854.7488
5,32,2013-01-11,False,3227.283
11,29,2013-01-11,False,5501.457
3,2,2013-01-11,False,14709.07
7,1,2013-01-11,False,8204.402
25,97,2013-01-11,False,1999.7068
23,35,2013-01-11,False,3944.5852
1,16,2013-01-11,False,13136.815
17,24,2013-01-11,False,4783.3276
7,96,2013-01-11,False,4545.2085
16,44,2013-01-11,False,2422.3647
39,31,2013-01-11,False,3237.1758
11,30,2013-01-11,False,4138.441
30,7,2013-01-11,False,-2119.6992
7,60,2013-01-11,False,-981.4014
37,5,2013-01-11,False,3784.246
23,10,2013-01-11,False,24468.918
10,74,2013-01-11,False,30089.03
45,98,2013-01-11,False,127.576515
20,67,2013-01-11,False,12583.341
42,27,2013-01-11,False,-593.61755
5,72,2013-01-11,False,17007.91
43,14,2013-01-11,False,2601.1533
16,42,2013-01-11,False,2961.705
5,31,2013-01-11,False,76.86814
39,56,2013-01-11,False,4867.957
11,31,2013-01-11,False,2468.0112
7,9,2013-01-11,False,15002.128
11,27,2013-01-11,False,2178.4395
36,80,2013-01-11,False,13321.706
35,21,2013-01-11,False,5007.95
3,1,2013-01-11,False,5670.165
27,49,2013-01-11,False,9732.256
35,12,2013-01-11,False,817.69556
31,40,2013-01-11,False,54433.887
43,81,2013-01-11,False,16514.531
37,4,2013-01-11,False,15758.668
40,49,2013-01-11,False,1992.2856
43,18,2013-01-11,False,10.686976
26,21,2013-01-11,False,836.7313
25,98,2013-01-11,False,-765.2165
10,79,2013-01-11,False,30211.338
7,67,2013-01-11,False,3983.903
2,67,2013-01-11,False,8680.307
5,71,2013-01-11,False,-450.45242
11,28,2013-01-11,False,1300.7717
23,34,2013-01-11,False,15973.7
17,23,2013-01-11,False,14826.114
21,30,2013-01-11,False,2878.946
34,17,2013-01-11,False,8368.989
40,92,2013-01-11,False,98716.06
31,98,2013-01-11,False,11191.335
16,46,2013-01-11,False,13451.08
44,28,2013-01-11,False,-1028.4136
40,60,2013-01-11,False,-2444.5688
29,93,2013-01-11,False,569.79175
20,60,2013-01-11,False,3783.5095
16,48,2013-01-11,False,-1.637188
16,60,2013-01-11,False,10.954578
2,82,2013-01-11,False,21716.076
32,90,2013-01-11,False,74763.18
11,20,2013-01-11,False,6333.82
16,72,2013-01-11,False,34144.832
2,72,2013-01-11,False,58197.027
10,83,2013-01-11,False,3370.6238
41,33,2013-01-11,False,3732.069
32,95,2013-01-11,False,95628.24
2,96,2013-01-11,False,35181.527
17,19,2013-01-11,False,3963.4724
35,13,2013-01-11,False,27898.154
23,30,2013-01-11,False,6324.32
39,54,2013-01-11,False,1967.4606
7,74,2013-01-11,False,8225.474
26,19,2013-01-11,False,-2646.5513
1,18,2013-01-11,False,2935.2578
16,71,2013-01-11,False,2254.2646
11,21,2013-01-11,False,5858.4507
39,34,2013-01-11,False,13395.862
2,97,2013-01-11,False,36466.24
27,98,2013-01-11,False,11506.834
7,94,2013-01-11,False,3567.6282
23,31,2013-01-11,False,4323.9604
26,4,2013-01-11,False,24606.75
37,1,2013-01-11,False,7836.6597
40,52,2013-01-11,False,-1407.6669
45,10,2013-01-11,False,10815.296
28,67,2013-01-11,False,8220.906
11,18,2013-01-11,False,4508.2544
2,95,2013-01-11,False,126247.945
17,18,2013-01-11,False,5428.058
7,2,2013-01-11,False,19846.873
21,32,2013-01-11,False,4809.342
16,79,2013-01-11,False,8978.403
23,29,2013-01-11,False,7902.878
20,36,2013-01-11,False,5413.223
39,35,2013-01-11,False,4036.8838
7,7,2013-01-11,False,5697.484
34,19,2013-01-11,False,-1539.8043
20,55,2013-01-11,False,14317.156
16,74,2013-01-11,False,8376.583
11,19,2013-01-11,False,2674.4126
23,13,2013-01-11,False,33007.227
29,97,2013-01-11,False,1220.3588
28,54,2013-01-11,False,-606.4636
5,35,2013-01-11,False,-105.21062
5,36,2013-01-11,False,-460.36966
28,2,2013-01-11,False,42272.383
30,6,2013-01-11,False,-608.2811
20,56,2013-01-11,False,5888.103
34,90,2013-01-11,False,53571.777
10,82,2013-01-11,False,16330.287
37,2,2013-01-11,False,15355.827
16,67,2013-01-11,False,4252.2246
31,5,2013-01-11,False,19255.41
17,20,2013-01-11,False,6140.792
26,3,2013-01-11,False,6425.177
28,71,2013-01-11,False,5581.743
11,22,2013-01-11,False,11544.219
27,59,2013-01-11,False,970.28973
13,96,2013-01-18,False,14249.44
31,74,2013-01-18,False,15695.25
20,29,2013-01-18,False,8359.547
19,50,2013-01-18,False,-431.6061
19,58,2013-01-18,False,703.8766
35,21,2013-01-18,False,4938.3843
20,25,2013-01-18,False,13101.438
31,22,2013-01-18,False,8982.779
35,20,2013-01-18,False,5229.3486
20,38,2013-01-18,False,95912.96
4,26,2013-01-18,False,9715.28
44,92,2013-01-18,False,48985.047
22,2,2013-01-18,False,51413.824
31,14,2013-01-18,False,13376.347
1,56,2013-01-18,False,2736.7678
20,27,2013-01-18,False,4872.701
21,3,2013-01-18,False,4974.729
21,42,2013-01-18,False,3429.724
34,71,2013-01-18,False,1729.5485
13,98,2013-01-18,False,14495.531
21,7,2013-01-18,False,8621.709
31,3,2013-01-18,False,9408.12
38,25,2013-01-18,False,1161.5535
34,98,2013-01-18,False,6101.3813
43,16,2013-01-18,False,1459.5396
21,38,2013-01-18,False,54174.258
30,91,2013-01-18,False,28330.014
29,28,2013-01-18,False,-218.44127
24,67,2013-01-18,False,7536.5347
21,19,2013-01-18,False,79.58975
44,96,2013-01-18,False,4545.241
19,60,2013-01-18,False,-1939.9707
21,8,2013-01-18,False,19313.033
1,67,2013-01-18,False,6428.628
21,12,2013-01-18,False,-325.47784
31,16,2013-01-18,False,2251.1016
19,52,2013-01-18,False,342.33408
14,17,2013-01-18,False,14015.929
43,14,2013-01-18,False,2357.4324
21,36,2013-01-18,False,464.55008
1,4,2013-01-18,False,33549.17
34,97,2013-01-18,False,13810.892
30,92,2013-01-18,False,49462.21
35,22,2013-01-18,False,11607.096
20,36,2013-01-18,False,5215.772
1,71,2013-01-18,False,1530.6384
21,52,2013-01-18,False,48.279896
43,13,2013-01-18,False,14864.148
43,31,2013-01-18,False,205.9714
34,72,2013-01-18,False,40284.71
35,46,2013-01-18,False,16998.0
20,33,2013-01-18,False,9161.72
21,95,2013-01-18,False,39758.06
21,40,2013-01-18,False,40585.746
19,42,2013-01-18,False,4327.5513
24,47,2013-01-18,False,-862.6523
19,49,2013-01-18,False,5760.178
1,26,2013-01-18,False,5558.483
35,18,2013-01-18,False,2543.442
35,24,2013-01-18,False,6792.557
21,13,2013-01-18,False,23827.234
14,19,2013-01-18,False,3694.4556
44,94,2013-01-18,False,17732.549
20,41,2013-01-18,False,5695.642
1,60,2013-01-18,False,204.70537
29,24,2013-01-18,False,2326.6987
19,67,2013-01-18,False,6839.2915
21,93,2013-01-18,False,-1381.3351
24,46,2013-01-18,False,18183.47
1,3,2013-01-18,False,9281.044
24,49,2013-01-18,False,6740.028
29,21,2013-01-18,False,2074.784
35,4,2013-01-18,False,20846.445
4,20,2013-01-18,False,7298.9004
44,11,2013-01-18,False,1794.2762
20,35,2013-01-18,False,6286.2427
1,1,2013-01-18,False,16764.502
43,4,2013-01-18,False,16973.863
20,31,2013-01-18,False,5276.8115
21,41,2013-01-18,False,-720.06366
35,19,2013-01-18,False,1393.7642
14,18,2013-01-18,False,5735.493
20,26,2013-01-18,False,11092.128
31,5,2013-01-18,False,20487.709
31,26,2013-01-18,False,6326.744
24,60,2013-01-18,False,-1505.6735
34,67,2013-01-18,False,5913.379
35,44,2013-01-18,False,2663.5864
14,16,2013-01-18,False,9813.386
22,1,2013-01-18,False,17301.39
20,34,2013-01-18,False,16842.207
20,40,2013-01-18,False,75437.15
21,98,2013-01-18,False,-2079.1055
19,46,2013-01-18,False,22793.838
1,23,2013-01-18,False,16032.461
35,1,2013-01-18,False,12424.838
21,14,2013-01-18,False,9623.574
21,94,2013-01-18,False,-862.15393
34,90,2013-01-18,False,52381.66
4,12,2013-01-18,False,6296.8574
21,44,2013-01-18,False,2401.746
33,80,2013-01-18,False,9776.889
20,30,2013-01-18,False,6806.672
43,28,2013-01-18,False,-440.18622
19,55,2013-01-18,False,8574.189
1,25,2013-01-18,False,7353.269
21,17,2013-01-18,False,5812.8203
45,82,2013-01-18,False,11426.889
21,49,2013-01-18,False,6243.6104
21,16,2013-01-18,False,1316.4976
21,5,2013-01-18,False,14789.1
21,18,2013-01-18,False,1786.7778
21,10,2013-01-18,False,12276.665
13,82,2013-01-18,False,25467.596
1,58,2013-01-18,False,3572.011
35,23,2013-01-18,False,20671.56
21,9,2013-01-18,False,8282.702
21,97,2013-01-18,False,653.3027
35,42,2013-01-18,False,3839.1042
19,44,2013-01-18,False,3130.5122
30,90,2013-01-18,False,34551.367
4,21,2013-01-18,False,7434.2466
14,1,2013-01-18,False,21593.2
13,97,2013-01-18,False,20677.104
20,37,2013-01-18,False,6012.3135
44,5,2013-01-18,False,2514.4915
34,87,2013-01-18,False,9605.174
20,28,2013-01-18,False,3936.652
20,24,2013-01-18,False,9120.198
1,5,2013-01-18,False,23341.373
31,21,2013-01-18,False,4905.7627
21,46,2013-01-18,False,17907.75
31,17,2013-01-18,False,7789.6475
20,32,2013-01-18,False,9707.806
13,81,2013-01-18,False,27574.201
1,28,2013-01-18,False,-864.0078
1,27,2013-01-18,False,-399.68622
21,6,2013-01-18,False,-3319.4573
1,2,2013-01-18,False,40743.62
31,4,2013-01-18,False,32624.447
1,59,2013-01-18,False,420.50082
24,80,2013-01-18,False,21509.574
21,4,2013-01-18,False,16667.959
13,80,2013-01-18,False,20279.232
1,24,2013-01-18,False,3630.4421
35,2,2013-01-18,False,39275.93
38,17,2013-01-18,False,2356.371
35,3,2013-01-18,False,8918.05
19,59,2013-01-18,False,-1809.8899
19,56,2013-01-18,False,211.30788
43,5,2013-01-18,False,3459.9229
21,11,2013-01-18,False,9738.094
41,93,2013-01-18,False,37548.695
1,29,2013-01-18,False,3053.7407
45,1,2013-01-18,False,11824.571
38,10,2013-01-18,False,-1066.9331
21,29,2013-01-18,False,3640.2163
19,71,2013-01-18,False,4718.366
20,82,2013-01-18,False,29086.266
35,28,2013-01-18,False,1516.1288
1,18,2013-01-18,False,2432.649
21,26,2013-01-18,False,5585.3
19,96,2013-01-18,False,11664.221
43,87,2013-01-18,False,2521.4167
35,9,2013-01-18,False,9481.594
1,42,2013-01-18,False,5254.432
31,23,2013-01-18,False,16599.18
44,72,2013-01-18,False,848.90405
35,13,2013-01-18,False,27828.592
33,79,2013-01-18,False,9966.961
20,55,2013-01-18,False,13820.559
20,83,2013-01-18,False,11527.997
1,11,2013-01-18,False,19063.09
35,33,2013-01-18,False,4982.529
21,81,2013-01-18,False,7266.2817
44,98,2013-01-18,False,2379.5557
45,97,2013-01-18,False,5426.566
20,80,2013-01-18,False,32543.488
1,41,2013-01-18,False,-430.9149
14,6,2013-01-18,False,3762.0945
21,27,2013-01-18,False,591.8577
21,31,2013-01-18,False,851.3117
31,20,2013-01-18,False,5187.2847
20,56,2013-01-18,False,5967.3047
14,9,2013-01-18,False,17532.168
21,80,2013-01-18,False,-751.17523
19,97,2013-01-18,False,16130.304
20,81,2013-01-18,False,31420.893
45,23,2013-01-18,False,14245.842
20,11,2013-01-18,False,19947.648
1,12,2013-01-18,False,6569.102
29,25,2013-01-18,False,4154.9346
4,16,2013-01-18,False,8556.121
24,56,2013-01-18,False,97.18135
20,12,2013-01-18,False,8231.747
31,11,2013-01-18,False,10649.769
35,8,2013-01-18,False,24487.176
20,13,2013-01-18,False,45334.652
38,12,2013-01-18,False,-2592.0454
45,22,2013-01-18,False,7297.3857
4,24,2013-01-18,False,8053.5566
43,11,2013-01-18,False,1972.0066
35,34,2013-01-18,False,13329.749
34,92,2013-01-18,False,89336.945
29,26,2013-01-18,False,2981.4053
21,82,2013-01-18,False,10323.506
20,14,2013-01-18,False,21491.129
20,87,2013-01-18,False,33936.332
19,93,2013-01-18,False,36710.16
33,60,2013-01-18,False,-1106.7035
21,58,2013-01-18,False,662.52716
31,8,2013-01-18,False,25132.598
19,95,2013-01-18,False,99925.55
1,44,2013-01-18,False,3981.3596
20,85,2013-01-18,False,9902.027
29,23,2013-01-18,False,13958.021
24,74,2013-01-18,False,14869.445
21,59,2013-01-18,False,-669.1945
31,24,2013-01-18,False,3831.7822
41,92,2013-01-18,False,113238.56
30,95,2013-01-18,False,40443.87
21,32,2013-01-18,False,4354.4204
13,90,2013-01-18,False,100156.91
43,21,2013-01-18,False,748.18854
19,94,2013-01-18,False,42336.594
14,10,2013-01-18,False,19825.31
14,5,2013-01-18,False,28951.232
20,54,2013-01-18,False,3961.428
24,54,2013-01-18,False,-1115.7229
1,34,2013-01-18,False,10020.58
21,25,2013-01-18,False,8073.9453
13,94,2013-01-18,False,65940.5
31,10,2013-01-18,False,15272.904
43,9,2013-01-18,False,-2459.6736
21,72,2013-01-18,False,37224.168
24,72,2013-01-18,False,50009.04
13,92,2013-01-18,False,166043.78
20,7,2013-01-18,False,33071.324
44,14,2013-01-18,False,1388.869
20,4,2013-01-18,False,43291.36
1,36,2013-01-18,False,1004.1334
14,8,2013-01-18,False,44125.473
20,72,2013-01-18,False,70734.33
24,55,2013-01-18,False,8639.596
45,98,2013-01-18,False,221.25923
4,23,2013-01-18,False,26830.62
21,30,2013-01-18,False,2337.6377
43,18,2013-01-18,False,-128.63943
43,20,2013-01-18,False,736.0497
20,60,2013-01-18,False,3562.0073
44,95,2013-01-18,False,30489.105
1,14,2013-01-18,False,13043.704
1,16,2013-01-18,False,8493.538
34,81,2013-01-18,False,14902.357
20,6,2013-01-18,False,7208.8755
21,71,2013-01-18,False,1819.4045
20,67,2013-01-18,False,12276.367
38,13,2013-01-18,False,12541.475
35,30,2013-01-18,False,3514.6023
31,9,2013-01-18,False,7764.2896
4,17,2013-01-18,False,13431.869
20,71,2013-01-18,False,10748.474
1,37,2013-01-18,False,1283.7928
20,5,2013-01-18,False,32401.166
14,7,2013-01-18,False,25786.053
